User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
5530879591,F,Beit Shemesh,20/10/2018,0,0.74,24,4,13,58,1024400,23.8,25.1,3,2,South
5531498062,F,Givatayim,12/12/2016,0,1,39,15,17,27,1012200,22.7,29.2,1,1,Haifa
5531965389,M,Hadera,22/10/2015,0.004,0.24,76,26,28,73,1014100,21.5,20.8,3,7,Haifa
5534621553,M,Kiryat Shemone,24/08/2016,0.006,,39,15,17,93,1024800,10.2,14.7,,,North
5534969157,F,Nazareth,19/12/2019,0.004,,30,2,11,74,,19,25.2,,,Tel-Aviv
5535624166,M,Rehovot,17/01/2016,0,0.82,50,15,33,82,1012600,23.1,28.5,5,1,Jerusalem
5536079338,M,Beit Shean,24/10/2018,0,,30,11,2,60,1021800,13.9,24.9,,,North
5538174316,M,Tamra,18/10/2015,,,46,24,20,73,1014200,18.4,20.6,,,Jerusalem
5538669347,F,Yokneam,25/12/2014,0,,59,9,30,27,1007300,30.7,37.7,,,Haifa
5539900145,M,Rishon Lezion,15/02/2020,0.018,0.98,37,17,13,76,1010800,29,29.8,7,4,South
5541947847,M,Nof Hagalil,17/08/2015,0.134,0.26,70,33,35,83,997800,9.6,10.5,8,8,Jerusalem
5542124493,M,Migdal HaEmek,10/05/2013,0.03,0.46,80,43,44,81,1007700,19.6,19.6,7,7,South
5542678591,M,Ramla,24/08/2014,0.01,0.14,28,17,17,82,1030400,13.7,18.4,,,Centre
5543565465,M,Sderot,07/07/2017,0,,41,7,22,50,1020200,6,22.4,,,Haifa
5543786569,M,Kiryat Ono,20/03/2012,0,,,0,19,83,,22.6,26.8,0,1,North
5543977830,F,Petah Tikva,24/01/2015,0,0.32,44,11,6,84,1019000,19.7,22.7,,,Jerusalem
5544987025,M,Rishon Lezion,17/12/2019,0.012,0.92,33,15,24,67,1011800,29.4,29.6,7,8,North
5545629067,M,Haifa,04/05/2020,0,,15,2,6,87,1031900,11.5,15,,,North
5545819070,M,Tel Aviv,02/04/2015,0,0.26,44,7,19,82,1016600,14.2,23.4,1,7,South
5546042684,F,Tiberias,14/01/2014,0,1.54,52,24,24,58,1012600,25.6,29.3,2,4,Centre
5546673781,M,Ashdod,15/12/2011,0,1.04,35,20,13,30,1013700,21.7,27.3,0,,North
5547043531,F,Kfar Sava,28/10/2013,0,0.46,41,11,22,71,1020500,11.4,21.8,1,1,Tel-Aviv
5547569479,F,Sakhnin,15/11/2016,0,,50,4,11,66,1015700,14.1,20.5,,,Haifa
5547922955,M,Karmiel,08/03/2015,0,0.6,43,20,31,64,1021700,16.7,20.1,1,7,South
5548117958,F,Kiryat Bialik,30/01/2015,0.028,0.26,50,30,26,80,1005500,23.6,29.3,7,7,Jerusalem
5551098900,M,Ashkelon,28/02/2015,0,,31,6,9,84,1013400,24,29.6,,,Centre
5551532625,M,Sderot,16/11/2019,0,,44,30,13,12,1015900,27.9,34.8,,,Jerusalem
5551633943,M,Migdal HaEmek,25/05/2020,0.208,,59,6,13,94,1015200,18,20.2,8,3,Tel-Aviv
5552725987,M,Petah Tikva,03/01/2018,0.002,,41,4,11,73,1020000,26,33.5,6,,South
5552788716,F,Kfar Sava,07/01/2014,0,0.92,74,46,43,50,1008800,24.7,31.5,7,7,Haifa
5553783114,F,Hod HaSharon,05/06/2012,0.45,0.1,33,15,6,95,1017400,11.9,13.5,8,6,Tel-Aviv
5556018845,M,Ramat Gan,07/09/2015,0.006,,28,7,20,76,,11.4,15.2,,,Tel-Aviv
5556639189,M,Kiryat Ata,30/09/2013,0,0.44,26,9,11,57,1027900,11.1,17.6,7,7,Centre
5556955949,M,Migdal HaEmek,15/05/2013,0.154,0.48,56,20,33,90,1009200,16.3,20.5,6,1,Jerusalem
5557422110,M,Tamra,15/02/2014,0,,39,9,15,82,1013600,20.3,24.4,,,North
5558041491,F,Afula,30/11/2019,0,,43,2,22,64,1012500,16.4,23.1,,,Tel-Aviv
5559503646,M,Raanana,15/02/2015,0,0.66,39,6,24,87,1017900,18.3,29.6,1,2,North
5560392863,M,Tiberias,22/08/2019,0,1.04,26,9,17,78,1017200,10.2,12.4,7,8,Jerusalem
5561362525,F,Modiin,13/03/2014,0,0.4,33,9,13,53,1016900,24.3,21.4,6,8,Jerusalem
5561698101,F,Hod HaSharon,13/11/2011,0,0.16,89,26,39,60,1008900,18.4,29,7,7,South
5562557951,M,Kiryat Ono,15/06/2017,0,,,28,28,70,,12.4,16,2,7,North
5563406479,F,Kiryat Ono,21/04/2018,,,,,,,,,,,,South
5563733282,M,Tiberias,27/09/2019,0,0.7,69,31,35,46,1011100,18,24.4,3,6,Jerusalem
5564108607,M,Haifa,24/11/2016,0.012,0.12,33,11,17,85,1015600,12.4,15.5,,,Jerusalem
5565143842,M,Nazareth,10/12/2013,0.018,,33,4,11,98,,22.2,30.1,,,Jerusalem
5566051196,F,Tiberias,25/04/2012,0.004,0.42,69,28,19,51,1005700,20,22.8,0,5,Haifa
5566457096,M,Yokneam,27/08/2012,0,0.46,41,15,11,43,1017300,14.6,23.6,0,3,Tel-Aviv
5566713992,M,Modiin,04/05/2020,0,,20,11,7,60,1030900,10.8,15.9,0,,Jerusalem
5567113740,F,Migdal HaEmek,18/03/2019,0,0.56,44,22,22,77,1011700,24.6,23.5,7,8,South
5567881511,M,Akko,04/09/2013,0.098,0.14,,26,19,70,1021900,14,15,6,3,Jerusalem
5568166451,F,Kiryat Ono,14/04/2018,0,,,0,9,81,,17,21.5,2,1,South
5568534835,M,Raanana,12/12/2019,0,,37,6,13,69,1020100,18.2,29.6,,,Tel-Aviv
5569424168,M,Rehovot,02/11/2013,0.386,0.38,67,28,31,82,1012200,13.8,16.4,4,7,Tel-Aviv
5570239492,M,Afula,01/07/2011,0.05,0.16,48,13,15,92,1017400,13.5,14.9,,,Tel-Aviv
5572506665,M,Yavne,12/12/2018,0,,28,13,17,71,1014900,19.5,18.2,1,8,Tel-Aviv
5572653392,M,Ashdod,21/09/2014,0,0.66,37,22,13,28,1021900,18.1,26.2,,,Haifa
5572939314,F,Beit Shemesh,18/12/2013,0,0.46,30,7,11,47,1006600,27,27.3,7,7,North
5572944425,M,Yavne,15/05/2017,0,,33,11,19,58,1028200,18.8,22.4,,,North
5573259330,F,Arad,23/07/2018,0.028,,13,2,2,95,1027100,9.2,16.7,8,,Tel-Aviv
5574170560,F,Beer Sheva,05/06/2018,0.06,,30,17,17,100,1021500,6,8.4,8,8,Centre
5574209942,M,Netanya,06/09/2017,0.034,0.36,83,22,46,91,1004000,19,21.7,7,6,Haifa
5574432819,F,Kfar Sava,27/05/2012,0,0.2,33,9,20,80,1023000,10,13.6,2,7,Centre
5576028323,F,Kiryat Ata,06/11/2019,0,0.61,30,15,15,68,1017300,14.3,24.9,0,1,North
5576595536,M,Nahariya,13/04/2016,,,30,13,2,76,1016000,21.4,27,3,,Jerusalem
5577001479,F,Nes Ziona,09/02/2020,0.026,1,44,11,13,86,1012500,14.9,16.9,7,7,Haifa
5577213472,F,Eilat,24/06/2018,0,,31,6,7,86,1024000,10.6,13.4,3,7,Haifa
5577396095,F,Kiryat Gat,02/01/2014,0,0.56,44,26,19,49,1018500,16.9,19.8,7,3,Haifa
5577457867,F,Arad,01/12/2016,0,,33,20,13,46,1022900,20.6,29.1,,,Centre
5577629474,M,Safed,14/05/2013,0.006,,37,13,20,56,1021600,14.5,15.1,,,Tel-Aviv
5578428124,M,Nazareth,12/06/2014,0.006,,44,13,24,80,,13.4,15.5,,,South
5578671701,M,Ashkelon,11/10/2016,0,,31,7,13,69,1013000,19.8,24.8,,,Centre
5579673523,M,Beit Shean,17/04/2016,0,0.37,30,15,9,65,1017100,14.2,18.9,,2,North
5581867749,M,Holon,30/09/2018,0,0.8,52,6,24,62,1017700,29,,3,,Tel-Aviv
5582334805,,Harish,25/04/2015,0.026,0.44,41,28,19,83,1012600,24.9,29.3,8,8,Tel-Aviv
5584096556,F,Ashdod,29/04/2018,0,0.6,39,20,20,41,1025000,12.4,18.1,1,1,South
5587177297,M,Kiryat Ono,09/12/2012,0,,,,9,,,,23,,6,Centre
5587675424,M,Ashkelon,20/05/2012,0.172,,50,13,9,99,1022700,14.5,18.1,,,Centre
5588918644,F,Netanya,06/04/2018,0,0.82,72,31,31,57,1021500,18.8,24.9,8,8,Tel-Aviv
5589794626,F,Givatayim,21/04/2017,0,0.4,19,11,9,39,1021500,16.8,23.3,5,7,Tel-Aviv
5590556333,M,Modiin,08/10/2013,0,0.4,26,11,9,63,1029900,11.3,14.9,8,7,Jerusalem
5590610180,F,Beit Shean,07/07/2013,0.002,0.18,26,0,15,91,1027200,3.3,13.3,1,7,South
5591712670,M,Tiberias,03/05/2015,0.024,0.22,26,13,9,94,1020000,16.6,19.6,7,3,North
5591730242,F,Maalot Tarshiha,20/06/2014,0,,26,9,9,66,1015800,13.2,17.1,,,North
5591844653,M,Rehovot,29/05/2016,0,0.2,31,13,13,91,1031400,13.5,22.2,8,3,South
5592548462,M,Nes Ziona,20/09/2013,0,0.5,39,20,15,45,1030700,17,23,1,2,Centre
5592708390,F,Rehovot,21/09/2018,0.006,0.16,43,15,24,74,1019900,16.8,21.9,1,2,Jerusalem
5593057657,M,Rehovot,24/12/2013,0,0.8,50,24,22,61,1026400,19.4,23.2,7,1,Centre
5593172251,M,Beit Shemesh,12/06/2020,0.146,0.08,24,6,6,83,1021000,17.8,22,4,5,Tel-Aviv
5593703273,M,Herzliya,16/06/2015,0,,35,9,24,83,1021700,16.1,21.7,,,Jerusalem
5594072719,M,Beit Shean,22/12/2013,0,0.4,31,9,15,61,1018700,14,22.6,1,5,Centre
5594938393,F,Arad,14/09/2019,0.086,,46,30,22,84,1009500,14.1,15.4,7,8,South
5595272938,F,Tamra,23/05/2019,0.074,,59,13,15,99,1016000,13.7,18,,,Centre
5595387819,M,Afula,20/10/2019,0,,57,9,28,38,1013200,20,29.7,,,Jerusalem
5596640608,M,Dimona,20/07/2017,0,0.6,33,17,20,50,1020100,20.4,23.3,2,3,South
5596672311,F,Safed,07/01/2013,0.01,,35,13,19,92,1012100,18.1,23.8,,,South
5597801527,M,Kiryat Motzkin,20/04/2018,0.034,,65,17,15,97,,-0.9,1.4,,,Tel-Aviv
5598645617,M,Nahariya,21/10/2019,0,,52,28,19,47,1027600,13.8,21.1,,,Haifa
5599305950,F,Petah Tikva,18/09/2018,0.016,0.32,31,19,15,63,1026700,16.6,19.8,3,6,Centre
5600117300,M,Haifa,19/08/2015,0.01,0.06,28,9,17,100,1024100,8.2,12.3,,,Tel-Aviv
5600535081,F,Ashdod,02/11/2015,0,1.54,44,26,26,16,1013600,26.3,35.3,1,2,Jerusalem
5601546639,M,Tiberias,11/10/2017,0,,28,11,20,74,1016900,18.8,24.9,,,Jerusalem
5601864456,M,Hod HaSharon,19/06/2017,0,0.14,35,19,11,79,1022800,10.3,13,7,7,South
5601884632,F,Kiryat Ata,07/06/2019,0,0.27,41,15,19,91,1010200,11.5,16.1,7,5,North
5602773900,M,Beit Shean,22/06/2020,0.002,,19,9,6,84,1028500,8.6,12.6,8,8,North
5602826777,M,Kfar Sava,13/03/2020,0,0.86,37,11,20,84,1013400,17.8,25.8,8,1,Centre
5604362929,M,Maalot Tarshiha,15/09/2016,0,,30,13,9,75,1018200,16.4,17.8,,,North
5605819012,M,Tiberias,29/10/2017,0,0.8,39,11,24,37,1017300,22.2,23.4,1,1,Centre
5607078983,F,Beit Shean,20/11/2017,0,,57,7,31,36,1009400,22,28.1,1,6,Centre
5607409264,M,Arad,08/08/2018,0,,44,2,9,99,1026200,5.1,13.3,8,1,Haifa
5607622513,F,Arad,16/03/2013,0,,46,0,4,73,1023800,16.1,28.1,,,South
5607863453,F,Tiberias,11/08/2017,0.002,1.14,50,13,33,53,1024900,11.9,13.7,1,6,Jerusalem
5608694264,M,Modiin,30/03/2014,0,0.36,43,17,13,88,1022200,14.2,19.2,5,7,Haifa
5609204799,M,Sakhnin,07/10/2015,0.1,,35,17,6,54,1015100,8.2,16.1,,,South
5609506945,F,Petah Tikva,09/07/2014,0,,39,2,26,83,1020000,3.7,16.1,,,South
5609848112,M,Safed,16/01/2012,0,,39,7,22,50,1012600,25.5,32.4,,,South
5610860390,F,Petah Tikva,28/03/2012,0,,28,0,6,89,1025700,17.3,24.9,,,North
5611020874,M,Kiryat Shemone,17/05/2017,0,,30,13,17,64,1024400,14.2,22.2,,,Haifa
5611945114,M,Beer Sheva,07/08/2018,0.026,,26,13,17,100,1026200,6.6,8.8,7,8,North
5612860449,M,Petah Tikva,07/09/2012,0,0.96,85,0,17,87,1008900,11.9,22,,,Jerusalem
5613664004,M,Kiryat Bialik,06/11/2015,0,1,41,28,17,48,1018000,23.7,31.8,6,7,Centre
5614476727,M,Beit Shemesh,24/07/2012,0,0.4,24,9,9,46,1022200,15.2,19.9,1,2,Centre
5616176788,F,Hadera,27/04/2016,0,0.4,33,7,19,62,1023200,21.9,25.6,0,,Tel-Aviv
5616483913,F,Petah Tikva,15/11/2019,0.044,0.4,30,6,11,67,1016500,16.7,23.2,8,,Jerusalem
5618222910,F,Rishon Lezion,02/11/2016,0.972,,52,26,31,76,1017400,25.8,27.6,7,3,Haifa
5618246305,F,Kfar Sava,05/05/2012,0,0.12,20,9,13,70,1032400,11.2,15.5,5,4,Tel-Aviv
5618504111,M,Nahariya,03/02/2018,0.122,,59,13,24,69,1016300,24.2,37.5,5,7,Centre
5619349821,F,Netanya,03/09/2013,0,0.38,31,9,17,66,1026300,12.1,18.3,1,3,Haifa
5620021543,F,Safed,27/09/2017,0.182,,63,24,30,80,1003700,13.3,14.5,,,North
5620341714,M,Kiryat Gat,29/12/2016,0,0.9,39,19,19,52,1019900,15.2,20.1,3,2,North
5620710901,M,Givatayim,22/04/2016,0,0.28,31,11,20,36,1012200,17.4,23.6,1,1,South
5621851650,F,Beit Shemesh,31/07/2019,0,0.42,15,6,6,58,1021300,14.8,23.9,0,,Jerusalem
5624506003,F,Tamra,01/05/2012,0,,19,4,11,83,1030100,13.3,17.8,,,Haifa
5625191637,M,Tiberias,08/05/2013,0,0.2,26,17,7,71,1022400,13.6,22.1,1,1,Jerusalem
5626705007,M,Nahariya,18/05/2018,0.33,,28,7,9,95,1015400,15.8,18.3,7,8,Tel-Aviv
5626921330,F,Kiryat Bialik,18/09/2013,0,0.26,30,9,17,71,1021900,10.3,16.6,5,6,Haifa
5627035585,F,Kiryat Motzkin,14/03/2014,0.036,,28,17,4,,,,16.6,,,North
5627457520,M,Karmiel,09/07/2011,0.012,0.04,35,11,17,95,1023100,4.2,13.1,1,7,Haifa
5627946073,F,Tiberias,29/10/2012,0,0.6,37,13,28,75,1025100,20.6,22.9,7,4,North
5628352454,M,Beit Shemesh,01/10/2011,0,0.62,31,13,13,59,1024200,23,23.7,7,7,North
5629457860,M,Kiryat Motzkin,22/08/2013,0.002,,37,22,9,95,,-2.4,3.2,,,Tel-Aviv
5630485191,M,Kiryat Bialik,06/01/2018,0,0.6,44,17,13,54,1017400,25.8,31.8,1,4,Jerusalem
5630549249,,Hadera,26/01/2017,0.002,,39,20,24,69,1021400,21.1,23.9,7,6,Haifa
5630597709,M,Kiryat Bialik,30/12/2019,0,,41,28,15,47,1006200,29,37.5,,1,Tel-Aviv
5633941868,M,Shefaram,18/11/2019,0,0.84,39,11,22,49,1016500,23.4,33.1,,3,Jerusalem
5635523712,M,Tiberias,14/11/2018,,,35,19,20,76,1013500,20.7,20.4,7,7,Jerusalem
5636216668,F,Tiberias,10/06/2020,0.426,,35,7,15,99,1030300,13.1,17.7,7,4,Haifa
5636360498,M,Afula,13/05/2015,,,41,0,17,81,1026500,12.7,15.9,,,Tel-Aviv
5636388116,F,Beit Shemesh,02/10/2019,0,0.92,26,4,15,36,1017000,21.5,24.8,0,7,North
5637914164,M,Herzliya,17/05/2015,0,,37,20,28,62,1023100,20.3,21.3,,,Haifa
5639386017,F,Hod HaSharon,30/10/2014,0.03,0.18,35,13,22,72,1018700,9.9,12.3,,,Centre
5639419662,M,Hod HaSharon,29/10/2017,0.058,0.24,63,35,30,55,1009000,12.1,18.6,6,6,Haifa
5640126680,F,Kfar Sava,28/07/2017,0,0.3,63,50,31,75,1016200,9.1,16,1,1,Tel-Aviv
5642025097,M,Harish,04/01/2018,0.306,0.36,39,9,22,93,1006000,26.2,28,8,8,North
5642090844,F,Yokneam,09/03/2016,0.05,1.12,26,15,11,77,1013100,24.8,34,1,3,Tel-Aviv
5642960902,F,Nazareth,14/08/2016,0,,43,11,20,55,,13.7,22.7,,,South
5643070802,M,Ashdod,23/02/2019,0,1.74,43,24,17,16,1011600,35.3,39.6,1,4,Tel-Aviv
5643775953,F,Ramla,18/03/2015,0.024,0.38,57,15,28,66,1022300,19.4,21.6,,,Tel-Aviv
5643828217,M,Kiryat Ata,22/05/2013,0,0.18,20,15,7,73,1023900,8.7,18.2,1,2,North
5645145099,F,Netanya,16/02/2014,0,1.36,61,15,24,44,1008300,30.9,37.3,1,5,Haifa
5646048638,M,Akko,12/05/2015,0,,,19,20,71,1023700,14,20.4,1,4,Tel-Aviv
5646066899,M,Nof Hagalil,30/03/2014,0.018,0.36,46,22,24,97,1019000,13.3,15,8,7,North
5646709398,F,Yokneam,11/09/2014,0,0.68,41,20,22,62,1027400,12.6,17.4,1,1,South
5646927379,M,Nazareth,16/05/2016,0.002,,43,13,20,65,,16.3,19.2,,,North
5647192392,F,Hadera,02/10/2016,0,0.6,50,19,24,64,1017200,21.6,22.5,1,1,Centre
5647419768,M,Nof Hagalil,11/06/2015,0.004,0.04,26,7,11,70,1026000,9,12,6,2,South
5648354264,M,Holon,15/05/2020,0,0.72,39,9,17,59,1014400,21.5,,1,,South
5648821986,F,Kiryat Gat,19/08/2018,0.002,0.06,35,15,22,79,1025800,8.4,12,1,6,South
5649258923,M,Rishon Lezion,03/11/2012,0,1.24,48,19,33,48,1017900,27.1,27.7,2,1,Centre
5649622659,M,Kiryat Ono,31/08/2016,0,,,0,9,61,,17.2,24,6,8,North
5649659772,F,Nof Hagalil,12/08/2012,0.012,0.2,26,9,15,99,1013100,12.4,13.5,8,6,South
5650434537,M,Kiryat Ono,20/01/2019,0,,,19,,65,,25,,0,,North
5652167036,M,Netanya,14/02/2014,0,1,43,26,9,50,1013000,25.3,34.2,7,1,South
5653122660,M,Arad,28/07/2018,0,,26,0,13,86,1036000,6.3,12.5,7,8,Jerusalem
5653297167,M,Givatayim,10/11/2012,0,0.96,43,15,11,46,1020500,24.1,32.9,0,2,South
5653425673,M,Maalot Tarshiha,30/07/2019,0,,24,13,13,66,1022600,12.2,16.7,,,Jerusalem
5653534231,F,Beer Sheva,15/08/2019,0,,43,20,30,100,1031400,7.5,13.2,8,2,North
5654934598,F,Ashkelon,02/10/2015,0,,24,7,7,56,1032900,17.3,22.4,,,Haifa
5661192758,M,Kiryat Gat,14/06/2017,0.104,0.06,46,30,20,85,1019000,11.5,12.2,7,6,North
5661635523,F,Arad,09/01/2020,0,,33,6,0,61,1009700,26.4,22.8,,8,Tel-Aviv
5662077234,F,Afula,14/09/2017,0,,37,11,15,35,1019200,19.4,26.1,,,Jerusalem
5662583493,M,Modiin,11/09/2016,0.001,0.41,31,19,11,78,1016500,11.9,15.1,6,6,North
5664082592,F,Maalot Tarshiha,24/10/2017,0,,48,7,31,88,1019900,19.6,20.6,,,North
5664556046,M,Beer Sheva,02/03/2019,0,,56,9,20,29,1017800,22.5,32.9,1,,South
5665172473,M,Rishon Lezion,21/07/2017,0,0.4,28,9,20,67,1021500,17.5,22.3,2,1,North
5665791537,F,Raanana,10/10/2016,0,0.94,80,7,9,63,1001700,18.4,14.6,7,8,Haifa
5665885034,F,Ramat Gan,19/07/2014,0.01,,26,15,7,90,,9.7,12.8,,,South
5666743120,M,Beit Shemesh,01/03/2017,0.006,0.8,30,7,13,55,1016000,26.8,28.9,3,2,Tel-Aviv
5666759964,M,Tel Aviv,10/01/2018,0.132,0.42,24,4,11,100,1014000,14.7,19.7,8,8,Tel-Aviv
5666815084,M,Afula,27/03/2016,0,0.9,44,17,19,45,1007600,26.7,21.2,,,Tel-Aviv
5667024581,F,Ramat Gan,02/05/2018,0,,31,17,11,57,,13.5,18.5,,,South
5667163591,M,Afula,20/09/2012,,,31,9,13,65,1018000,15,18.2,,,Tel-Aviv
5667663420,M,Sakhnin,16/05/2018,0,,17,7,9,76,1037600,8.6,16.6,,,Haifa
5667872469,M,Jerusalem,13/09/2019,0,,19,9,6,81,,8,13.3,8,7,Jerusalem
5668222690,F,Netanya,04/03/2016,0.006,0.64,39,11,19,87,1006200,22.4,26,7,4,Centre
5669795106,F,Maalot Tarshiha,27/02/2019,0,,35,22,17,80,1018700,24.3,25.6,,,Tel-Aviv
5670374431,F,Kfar Sava,21/06/2015,0.068,0.28,56,24,28,93,1008100,8.6,8.8,8,8,Centre
5672226392,M,Harish,08/09/2013,0,0.8,39,17,22,68,1014000,27.8,33,6,6,South
5672707954,M,Arad,08/03/2018,0,,33,0,19,70,1013000,16.2,28.8,1,,Haifa
5675933422,M,Herzliya,03/01/2015,0.006,,30,20,22,58,1019500,25.6,25.9,,,Jerusalem
5676324840,M,Kfar Sava,29/05/2013,0.03,0.1,43,0,19,96,1005900,11.9,14.1,8,7,Jerusalem
5676541972,M,Tamra,13/09/2012,,,,,,,,,,,,North
5676852463,M,Sakhnin,02/09/2012,0,,22,0,13,74,1024500,5.9,15.7,,,South
5677254039,M,Karmiel,28/05/2018,,0.4,57,39,33,,,,,,,Centre
5679709301,M,Beit Shemesh,26/08/2017,0,0.4,28,6,9,64,1018300,18.4,23.7,1,1,North
5679835549,M,Ramat Gan,09/03/2017,0,,35,4,11,85,,17.4,25.1,,,Haifa
5679893004,M,Beit Shemesh,20/09/2013,0.086,0.12,15,2,2,92,1021400,15,19.3,8,8,Haifa
5680396543,M,Kfar Sava,10/11/2018,0,0.98,37,22,28,83,1019500,14.6,12.9,8,8,North
5680590149,F,Safed,25/08/2017,0.066,,59,26,30,97,1019000,17.6,19.7,,,Centre
5680659424,M,Nazareth,16/02/2012,0.346,,54,15,26,94,,18.4,22.9,,,South
5680737679,M,Hadera,19/05/2017,0,,,,,62,,20.2,22.8,,,South
5680786331,M,Kiryat Ata,28/10/2014,0,0.8,69,15,26,40,1010700,23.6,35,7,7,Haifa
5680950329,M,Ashkelon,08/02/2019,0,,28,7,7,84,1019200,21.3,28.9,,,Jerusalem
5682521584,M,Yokneam,15/08/2013,0.014,0.34,46,24,31,78,1018800,10.8,15.4,1,7,Tel-Aviv
5682670935,F,Tamra,12/10/2016,0.078,,46,15,20,68,1020400,11.6,13.7,,,South
5683839958,M,Safed,18/10/2017,0,,56,33,28,68,1015600,15.1,16,,,Centre
5684357789,M,Nahariya,06/08/2016,0.11,,39,11,26,95,1016200,16.8,20.9,7,5,North
5684423870,F,Arad,27/02/2017,0,,33,4,13,66,1016700,17.5,29.5,,,Jerusalem
5684555310,M,Nazareth,15/11/2012,0.002,,41,7,,45,,24.9,,,,Centre
5684889248,M,Ashdod,12/12/2017,0,,43,20,19,32,1011200,29.1,35.5,,,Centre
5684991503,F,Nes Ziona,14/12/2018,0,0.66,39,6,20,56,1014700,22.4,24.3,1,1,Haifa
5685029333,,Eilat,07/07/2015,0,,19,0,11,86,1034600,0.8,12.1,1,,Jerusalem
5685043898,F,Yavne,29/06/2015,0,,35,19,30,74,1015400,15.3,17.2,4,,Tel-Aviv
5686555407,M,Yavne,30/07/2013,0.012,,,2,11,86,1016300,15.6,17.9,6,,Haifa
5689089465,M,Ramla,14/05/2014,0,0.34,52,28,20,50,1016000,11.7,16.2,,,Jerusalem
5690239219,M,Maalot Tarshiha,03/01/2020,0,,37,26,30,89,1018100,20.2,23.8,,,Centre
5690922840,F,Akko,21/02/2017,0,0.86,,15,37,57,1025700,22.3,23,0,1,Centre
5691690984,M,Akko,25/02/2015,0,0.74,,17,30,56,1008300,20.2,17.1,3,8,South
5691875930,F,Ramla,16/01/2019,0.054,0.6,43,20,20,66,1026900,19.7,22.8,7,5,North
5692268593,F,Sakhnin,18/10/2012,0.07,,31,4,15,69,1026800,11.3,17.9,,,South
5692473616,F,Sderot,18/03/2017,0,,39,20,9,25,1017000,28.8,37.1,,,Jerusalem
5692521368,,Sakhnin,30/08/2012,0.076,,63,28,26,55,1010200,7.5,10.7,,,Centre
5692527212,F,Ramla,21/03/2019,0.612,0.58,43,19,24,91,1018800,15.6,20.7,8,7,Jerusalem
5692892450,F,Holon,03/08/2016,0,1,48,26,19,21,1018600,21.6,29.9,0,,South
5693611353,F,Herzliya,17/06/2016,0,,35,15,22,62,1010800,14.8,19.5,,,Centre
5695098587,M,Beit Shean,11/10/2012,0,0.3,37,13,20,65,1021200,12.5,20.4,1,3,Haifa
5695651923,M,Beer Sheva,18/10/2019,0.038,,54,26,0,85,1009200,8.9,6.4,1,8,Tel-Aviv
5696148817,M,Kiryat Ono,10/06/2012,0,,,28,19,69,,11.5,13.8,1,1,Haifa
5696203678,F,Nof Hagalil,11/05/2017,0.008,0.1,31,20,20,94,1023700,14.3,16.4,8,8,South
5696355118,F,Dimona,16/07/2018,0,0.4,26,9,17,65,1018500,19.5,23.3,1,1,North
5696572317,M,Karmiel,10/02/2014,0,0.46,54,28,30,72,1016800,20.9,28,7,7,Haifa
5697697671,F,Beit Shemesh,06/04/2017,0,0.56,35,4,7,66,1017500,26.3,29.7,3,5,Jerusalem
5699143621,M,Maalot Tarshiha,21/12/2013,0,,33,17,11,44,1009800,21.8,27.3,,,Centre
5699615576,M,Dimona,20/02/2014,0.002,0.66,31,15,19,78,1010400,27.8,32.4,4,2,Haifa
5699629849,F,Kiryat Gat,17/10/2015,0.014,0.16,30,19,17,58,1022200,12.3,16,2,5,South
5699872649,F,Raanana,14/05/2016,0.006,0.06,44,7,35,59,1011600,11.1,14.4,1,3,South
5700147231,F,Kiryat Ata,09/10/2014,0,0.46,37,6,15,85,1014100,12.3,20.4,7,6,Jerusalem
5700469136,M,Ashkelon,27/05/2020,0,,17,4,9,92,1022200,12.8,20,,,Centre
5701711700,M,Hod HaSharon,14/10/2017,,0.52,31,13,22,62,1024500,7.7,11.8,1,7,Centre
5702324707,M,Modiin,14/10/2015,0,0.4,46,11,24,43,1023500,16.9,26.7,1,3,Centre
5702613237,F,Eilat,07/04/2012,0,0.48,26,13,9,52,1026900,11.4,20.5,1,2,Tel-Aviv
5702877215,F,Sakhnin,27/07/2012,0.046,,33,0,13,99,1017700,2.4,12.8,,,Tel-Aviv
5703207620,F,Yokneam,23/04/2016,0,0.56,31,17,17,67,1020000,17.5,21.6,0,3,South
5703411641,F,Kfar Sava,06/07/2015,0,0.04,24,7,0,90,1036500,7.5,10.8,7,7,Jerusalem
5703678327,F,Arad,07/12/2019,0,,43,7,11,62,1014600,19.5,27.8,,,North
5704393695,M,Migdal HaEmek,14/05/2016,0.108,0.2,50,24,20,85,1013000,18.8,20.3,7,5,Jerusalem
5704654624,F,Rishon Lezion,20/11/2014,0,1.2,44,26,33,55,1014700,28.4,29.2,2,1,Haifa
5705014223,M,Dimona,03/06/2014,0,0.52,31,15,19,55,1017900,19.7,25.5,1,1,Centre
5707100223,F,Nof Hagalil,23/10/2015,0,0.7,52,31,20,46,1018900,15.2,21.5,,,Haifa
5708344839,M,Kiryat Motzkin,12/04/2018,0,,39,9,11,87,,7.9,10.4,,,South
5708578359,M,Eilat,17/12/2019,0.114,,69,28,39,81,1007200,19.8,25.6,1,2,North
5708917088,M,Kiryat Ata,29/07/2014,0,0.26,41,17,20,53,1023500,9.3,19.9,6,7,Jerusalem
